active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0,ENROLLING_BY_INVITATION,NO,ALL,"CHILD, ADULT, OLDER_ADULT",350,INDUSTRY,1.0,1.0,55,1755,195,1450.0,8,249,28,223.0,1,8,1,1,1,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,True,False,False,,True,True,0,2021,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.0,1.0,0,2025,0.0,1.0,1369,1308,164,164,0.396700706991359,0.3514644351464435,NCT06759857,26.0,"Jiangsu Chia Tai Fenghai Pharmaceutical Co., Ltd."
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",365,INDUSTRY,1.0,1.0,179,198,127,864.0,24,26,19,127.0,1,4,1,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1170.0,False,True,False,False,,True,True,0,2023,1.2246467991473532e-16,-1.0,0,2025,-0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,1705,854,44,44,0.396700706991359,0.3514644351464435,NCT06968585,23.0,"Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd."
0.0,54.0,210.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",460,INDUSTRY,50.0,7.0,284,1510,1787,7404.0,36,231,261,1216.0,6,21,39,1,18,130,0,4,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,SEQUENTIAL,NONE,TREATMENT,1460.0,True,False,False,True,SOC,True,True,0,2024,-0.8660254037844386,0.5000000000000001,0,2029,1.0,6.123233995736766e-17,0,2029,1.0,6.123233995736766e-17,0,2024,-0.8660254037844384,-0.5000000000000004,0,2025,1.0,6.123233995736766e-17,1612,1612,286,74,0.48484848484848486,0.3514644351464435,NCT06614192,39.8,AbbVie
57.0,87.0,653.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1216,INDUSTRY,280.0,35.0,177,231,46,1721.0,22,31,7,262.0,1,17,49,1,18,130,1,3,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2190.0,False,True,False,True,Single-Arm,False,True,0,2023,0.49999999999999994,-0.8660254037844387,0,2029,0.8660254037844386,0.5000000000000001,0,2036,0.0,1.0,0,2023,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,4597,2100,805,13,0.43103448275862066,0.3514644351464435,NCT05827016,53.8,Bristol-Myers Squibb
279.0,70.0,1118.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",743,INDUSTRY,136.0,26.0,289,414,320,6549.0,42,58,51,996.0,1,20,54,1,18,130,0,2,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,True,,False,True,0,2021,-0.4999999999999997,-0.8660254037844388,0,2026,0.49999999999999994,-0.8660254037844387,0,2034,-0.5000000000000004,0.8660254037844384,0,2021,0.49999999999999994,-0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,4870,1765,1474,44,0.675,0.3514644351464435,NCT04923893,56.4,"Janssen Research & Development, LLC"
0.0,48.0,784.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",4300,INDUSTRY,720.0,39.0,118,458,349,3224.0,19,73,50,518.0,1,15,18,1,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3650.0,False,False,False,False,,False,False,0,2023,0.8660254037844386,0.5000000000000001,0,2027,1.0,6.123233995736766e-17,0,2036,0.8660254037844387,-0.4999999999999998,0,2023,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,4810,1492,836,44,0.4925373134328358,0.3514644351464435,NCT05774951,53.6,AstraZeneca
0.0,768.0,78.0,0.0,397.0,0.0,0.0,0.0,0,TERMINATED,NO,FEMALE,"ADULT, OLDER_ADULT",26,INDUSTRY,1.0,1.0,106,261,282,,17,36,45,,1,0,3,1,19,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,,False,False,False,False,,False,True,0,2022,0.8660254037844386,0.5000000000000001,0,2024,0.49999999999999994,0.8660254037844387,0,2024,0.8660254037844387,-0.4999999999999998,0,2022,0.0,1.0,0,2024,0.8660254037844387,-0.4999999999999998,792,702,1260,409,0.0,0.3514644351464435,NCT05207514,1.2,Samyang Biopharmaceuticals Corporation
953.0,24.0,464.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,YES,ALL,"ADULT, OLDER_ADULT",531,INDUSTRY,126.0,16.0,241,965,805,4626.0,28,137,144,777.0,2,12,47,1,18,130,1,1,0,0,0,0,Oncology,5,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,180.0,False,False,False,True,Single-Arm,True,True,0,2021,-0.4999999999999997,-0.8660254037844388,0,2023,1.0,6.123233995736766e-17,0,2026,-1.0,-1.8369701987210297e-16,0,2021,1.2246467991473532e-16,-1.0,0,2024,-0.5000000000000004,0.8660254037844384,1887,608,1444,195,0.3968253968253968,0.3514644351464435,NCT04956692,42.0,Merck Sharp & Dohme LLC
179.0,83.0,683.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",300,INDUSTRY,97.0,21.0,208,390,502,1865.0,22,60,71,290.0,1,5,76,2,18,130,1,1,0,0,0,0,Oncology,4,0,4,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,1470.0,False,True,False,False,,False,True,0,2023,0.8660254037844386,0.5000000000000001,0,2027,0.8660254037844387,-0.4999999999999998,0,2031,0.8660254037844386,0.5000000000000001,0,2022,-0.8660254037844386,0.5000000000000001,0,2024,-0.5000000000000004,0.8660254037844384,2922,1522,956,195,0.3968253968253968,0.3514644351464435,NCT05624554,43.2,Merck Sharp & Dohme LLC
0.0,78.0,1298.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",450,INDUSTRY,163.0,20.0,195,215,298,4145.0,27,32,44,569.0,1,15,37,1,18,123,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,360.0,False,True,False,False,SOC,False,False,0,2021,-1.0,-1.8369701987210297e-16,0,2026,0.8660254037844386,0.5000000000000001,0,2027,1.2246467991473532e-16,-1.0,0,2021,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,-0.8660254037844387,2099,1612,1382,13,0.4925373134328358,0.3514644351464435,NCT05048797,45.8,AstraZeneca
601.0,128.0,867.0,0.0,0.0,13.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",1145,INDUSTRY,164.0,19.0,170,442,404,7678.0,23,70,60,1190.0,1,16,131,1,18,100,1,1,0,0,0,0,Other,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1500.0,True,False,False,True,SOC,False,True,0,2021,0.49999999999999994,-0.8660254037844387,0,2025,0.0,1.0,0,2026,0.49999999999999994,0.8660254037844387,0,2021,0.0,1.0,0,2025,0.49999999999999994,-0.8660254037844387,1706,1310,1625,13,0.4246575342465753,0.396,NCT04720157,37.4,Novartis Pharmaceuticals
0.0,405.0,971.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",450,INDUSTRY,80.0,1.0,154,266,243,763.0,21,35,39,119.0,1,7,4,1,18,75,0,3,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,False,,True,True,0,2022,-0.8660254037844384,-0.5000000000000004,0,2023,-0.5000000000000004,0.8660254037844384,0,2025,-0.5000000000000004,0.8660254037844384,0,2021,-0.8660254037844384,-0.5000000000000004,0,2022,-0.8660254037844386,0.5000000000000001,1187,456,1382,956,0.0,0.3514644351464435,NCT05042375,7.0,"Jiangsu HengRui Medicine Co., Ltd."
0.0,274.0,55.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",124,INDUSTRY,1.0,1.0,159,237,100,705.0,22,31,15,116.0,1,11,5,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,False,,True,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2028,0.49999999999999994,0.8660254037844387,0,2028,-0.5000000000000004,0.8660254037844384,0,2024,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844387,-0.4999999999999998,1310,1006,348,44,0.5,0.3514644351464435,NCT06522737,34.0,SecuraBio
0.0,32.0,428.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",344,INDUSTRY,6.0,1.0,123,224,141,480.0,15,30,24,76.0,1,3,4,1,18,130,1,1,0,0,0,0,Other,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,365.0,False,True,False,False,Single-Arm,False,True,0,2024,1.0,6.123233995736766e-17,0,2027,-0.4999999999999997,-0.8660254037844388,0,2028,-0.4999999999999997,-0.8660254037844388,0,2024,0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844387,-0.4999999999999998,1583,1217,470,409,0.396700706991359,0.396,NCT06319456,22.8,Ascentage Pharma Group Inc.
0.0,0.0,2469.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",657,INDUSTRY,4.0,2.0,125,1253,307,702.0,19,187,50,110.0,1,3,5,1,18,65,1,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,False,False,True,True,,True,True,0,2018,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,-0.5000000000000004,0.8660254037844384,0,2018,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844386,0.5000000000000001,2710,2496,2478,105,0.396700706991359,0.3514644351464435,NCT03671044,40.2,Jina Pharmaceuticals Inc.
0.0,48.0,70.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1000,INDUSTRY,21.0,6.0,193,357,798,5279.0,22,54,129,846.0,2,11,6,1,18,130,1,2,0,0,0,0,Other,5,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1830.0,True,True,False,False,,False,False,0,2025,0.8660254037844386,0.5000000000000001,0,2030,0.8660254037844387,-0.4999999999999998,0,2030,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1887,1887,133,13,0.3968253968253968,0.396,NCT06841354,27.8,Merck Sharp & Dohme LLC
0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",468,INDUSTRY,1.0,1.0,94,233,158,907.0,11,31,24,147.0,1,8,1,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,365.0,False,True,False,False,,False,False,0,2025,0.8660254037844386,0.5000000000000001,0,2027,0.8660254037844386,0.5000000000000001,0,2029,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,1461,730,105,105,0.396700706991359,0.3514644351464435,NCT06855069,23.6,Hansoh BioMedical R&D Company
0.0,44.0,1942.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",612,INDUSTRY,208.0,15.0,294,841,1114,8569.0,39,138,171,1396.0,3,38,64,3,18,130,0,1,0,1,0,0,Oncology,3,0,0,0,0,0,0,2,0,RANDOMIZED,SEQUENTIAL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2160.0,False,True,False,False,,True,True,0,2020,0.49999999999999994,-0.8660254037844387,0,2026,0.8660254037844386,0.5000000000000001,0,2029,0.8660254037844386,0.5000000000000001,0,2020,0.0,1.0,0,2025,0.49999999999999994,-0.8660254037844387,3195,2099,1991,13,0.396700706991359,0.3514644351464435,NCT04224493,47.8,"Epizyme, Inc."
0.0,0.0,0.0,0.0,0.0,0.0,1447.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",220,INDUSTRY,1.0,1.0,212,223,574,4512.0,30,30,84,726.0,1,12,1,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,False,True,False,True,,True,False,0,2021,1.2246467991473532e-16,-1.0,0,2023,-1.0,-1.8369701987210297e-16,0,2024,-0.8660254037844384,-0.5000000000000004,0,2021,1.2246467991473532e-16,-1.0,0,2021,1.2246467991473532e-16,-1.0,1158,822,1444,1444,0.396700706991359,0.3514644351464435,NCT04951648,17.0,"Jiangsu Hansoh Pharmaceutical Co., Ltd."
0.0,176.0,531.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",250,INDUSTRY,83.0,10.0,155,302,298,5464.0,20,40,52,810.0,1,14,13,1,18,130,0,4,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,False,False,False,Single-Arm,True,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2027,-1.0,-1.8369701987210297e-16,0,2027,-1.0,-1.8369701987210297e-16,0,2023,1.2246467991473532e-16,-1.0,0,2025,1.0,6.123233995736766e-17,1400,1400,714,74,0.42857142857142855,0.3514644351464435,NCT05950945,33.6,Daiichi Sankyo
0.0,9.0,150.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",780,INDUSTRY,23.0,1.0,99,159,115,559.0,14,21,16,83.0,2,4,3,1,18,130,1,1,0,0,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1080.0,True,True,False,False,Single-Arm,True,True,0,2025,0.49999999999999994,0.8660254037844387,0,2028,1.0,6.123233995736766e-17,0,2029,0.49999999999999994,-0.8660254037844387,0,2025,0.0,1.0,0,2025,1.0,6.123233995736766e-17,1581,1155,164,74,0.396700706991359,0.3514644351464435,NCT06767514,27.4,Summit Therapeutics
0.0,94.0,612.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",5500,INDUSTRY,796.0,44.0,112,395,333,1450.0,14,58,48,220.0,1,7,19,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,5110.0,False,False,False,False,,False,False,0,2023,-1.0,-1.8369701987210297e-16,0,2030,0.8660254037844386,0.5000000000000001,0,2037,0.8660254037844387,-0.4999999999999998,0,2023,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,4961,2343,714,13,0.4925373134328358,0.3514644351464435,NCT05952557,56.8,AstraZeneca
0.0,16.0,1202.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",400,INDUSTRY,391.0,26.0,133,905,316,3059.0,19,146,48,450.0,1,12,94,1,18,130,1,1,0,0,0,0,Other,8,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,False,SOC,True,True,0,2022,-1.0,-1.8369701987210297e-16,0,2026,1.0,6.123233995736766e-17,0,2029,1.2246467991473532e-16,-1.0,0,2022,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,2465,1278,1229,13,1.0,0.396,NCT05253651,61.4,"Seagen, a wholly owned subsidiary of Pfizer"
474.0,11.0,757.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",439,INDUSTRY,52.0,4.0,66,194,287,1634.0,6,24,40,229.0,1,9,23,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,CROSSOVER,NONE,TREATMENT,238.0,False,False,False,False,,True,True,0,2022,0.49999999999999994,0.8660254037844387,0,2024,-0.4999999999999997,-0.8660254037844388,0,2029,0.49999999999999994,0.8660254037844387,0,2022,0.0,1.0,0,2024,-1.0,-1.8369701987210297e-16,2557,912,1260,256,0.396700706991359,0.3514644351464435,NCT05204927,39.8,Curium US LLC
0.0,115.0,235.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",4220,INDUSTRY,205.0,21.0,138,281,341,1694.0,22,38,51,269.0,1,10,13,1,18,130,0,2,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,False,False,,False,True,0,2024,-0.8660254037844384,-0.5000000000000004,0,2029,-0.4999999999999997,-0.8660254037844388,0,2032,-1.0,-1.8369701987210297e-16,0,2024,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,2952,1795,348,13,1.0,0.3514644351464435,NCT06492616,65.2,"Stemline Therapeutics, Inc."
0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1450,INDUSTRY,2.0,1.0,145,250,157,979.0,21,35,22,145.0,1,4,2,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2310.0,False,False,False,False,Single-Arm,True,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2031,-1.0,-1.8369701987210297e-16,0,2031,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,2405,2344,133,133,0.396700706991359,0.3514644351464435,NCT06830889,33.8,"Sichuan Baili Pharmaceutical Co., Ltd."
0.0,59.0,168.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",500,INDUSTRY,1.0,1.0,101,292,104,358.0,13,40,15,48.0,1,5,2,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,960.0,False,True,False,False,Single-Arm,True,False,0,2024,-0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2027,0.49999999999999994,-0.8660254037844387,0,2024,-0.8660254037844386,0.5000000000000001,0,2024,-0.5000000000000004,0.8660254037844384,942,760,225,195,0.0,0.3514644351464435,NCT06671379,10.4,"Suzhou Suncadia Biopharmaceuticals Co., Ltd."
0.0,110.0,665.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",711,INDUSTRY,253.0,25.0,118,276,303,1459.0,16,38,47,220.0,1,9,5,2,18,130,1,1,0,0,0,0,Gastroenterology,2,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,False,False,SOC,True,True,0,2023,-0.4999999999999997,-0.8660254037844388,0,2028,-0.5000000000000004,0.8660254037844384,0,2030,-0.5000000000000004,0.8660254037844384,0,2023,0.8660254037844387,-0.4999999999999998,0,2024,-0.4999999999999997,-0.8660254037844388,2679,1949,775,317,0.391304347826087,0.4722222222222222,NCT05855200,45.8,GlaxoSmithKline
0.0,55.0,404.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",442,INDUSTRY,1.0,1.0,92,145,213,633.0,12,21,31,89.0,1,5,2,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,False,,True,True,0,2024,0.8660254037844386,0.5000000000000001,0,2025,-0.5000000000000004,0.8660254037844384,0,2028,0.49999999999999994,0.8660254037844387,0,2024,0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844387,-0.4999999999999998,1432,640,470,409,0.396700706991359,0.3514644351464435,NCT06313086,23.2,"CSPC ZhongQi Pharmaceutical Technology Co., Ltd."
270.0,54.0,773.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",381,INDUSTRY,1.0,1.0,188,252,92,,23,34,12,,1,0,3,1,18,75,0,2,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,False,False,False,False,Single-Arm,True,True,0,2022,-0.4999999999999997,-0.8660254037844388,0,2026,-0.5000000000000004,0.8660254037844384,0,2027,-0.5000000000000004,0.8660254037844384,0,2022,0.49999999999999994,-0.8660254037844387,0,2024,-0.8660254037844384,-0.5000000000000004,1948,1583,1109,286,0.0,0.3514644351464435,NCT05424835,14.8,"Jiangsu HengRui Medicine Co., Ltd."
0.0,30.0,599.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1050,INDUSTRY,332.0,37.0,243,459,518,4631.0,32,60,83,745.0,2,14,34,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,Single-Arm,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2026,1.2246467991473532e-16,-1.0,0,2028,-0.5000000000000004,0.8660254037844384,0,2023,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844387,-0.4999999999999998,1827,943,622,44,0.28865979381443296,0.3514644351464435,NCT06065748,34.4,Hoffmann-La Roche
0.0,119.0,720.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",778,INDUSTRY,1.0,1.0,114,301,129,1161.0,15,43,19,193.0,1,4,3,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,450.0,True,False,False,True,,True,True,0,2023,0.49999999999999994,-0.8660254037844387,0,2024,-0.5000000000000004,0.8660254037844384,0,2025,-0.5000000000000004,0.8660254037844384,0,2023,0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844387,-0.4999999999999998,914,549,836,409,0.0,0.3514644351464435,NCT05751850,8.2,"Jiangsu HengRui Medicine Co., Ltd."
103.0,54.0,1291.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",862,INDUSTRY,198.0,25.0,187,526,1978,8329.0,18,71,311,1425.0,4,13,127,1,18,130,1,2,0,0,0,0,Oncology,7,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1590.0,True,False,False,True,Single-Arm,True,True,0,2021,1.2246467991473532e-16,-1.0,0,2027,0.0,1.0,0,2027,0.0,1.0,0,2021,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844386,0.5000000000000001,2010,2010,1444,105,0.3968253968253968,0.3514644351464435,NCT04949256,41.6,Merck Sharp & Dohme LLC
300.0,34.0,1163.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",366,INDUSTRY,89.0,10.0,34,448,844,5535.0,6,59,130,811.0,2,14,38,1,18,130,0,1,0,1,0,0,Oncology,1,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,True,False,False,Placebo,True,True,0,2021,0.8660254037844387,-0.4999999999999998,0,2025,1.0,6.123233995736766e-17,0,2026,1.0,6.123233995736766e-17,0,2021,0.8660254037844387,-0.4999999999999998,0,2024,-0.8660254037844386,0.5000000000000001,1796,1431,1505,225,0.4925373134328358,0.3514644351464435,NCT04884360,41.0,AstraZeneca
